Id,WnvPresent
70446,0.0001670169149292633
70447,0.0001670169149292633
70448,0.0001670169149292633
70449,0.0001670169149292633
70450,0.0001670169149292633
70451,0.0001670169149292633
70452,0.0001670169149292633
70453,0.0001670169149292633
70454,0.0001670169149292633
70455,0.0001670169149292633
70456,0.0001670169149292633
70457,0.0001670169149292633
70458,0.0001670169149292633
70459,0.0001670169149292633
70460,0.0001670169149292633
70461,0.0001670169149292633
70462,0.0001670169149292633
70463,0.0001670169149292633
70464,0.0001670169149292633
70465,0.0001670169149292633
70466,0.0001670169149292633
70467,0.0001670169149292633
70468,0.0001670169149292633
70469,0.0001670169149292633
70470,0.0001670169149292633
70471,0.0001670169149292633
70472,0.0001670169149292633
70473,0.0001670169149292633
70474,0.0001670169149292633
70475,0.0001670169149292633
70476,0.0001670169149292633
70477,0.0001670169149292633
70478,0.0001670169149292633
70479,0.0001670169149292633
70480,0.0001670169149292633
70481,0.0001670169149292633
70482,0.0001670169149292633
70483,0.0001670169149292633
70484,0.0001670169149292633
70485,0.0001670169149292633
70486,0.0001670169149292633
70487,0.0001670169149292633
70488,0.0001670169149292633
70489,0.0001670169149292633
70490,0.0001670169149292633
70491,0.0001670169149292633
70492,0.0001670169149292633
70493,0.0001670169149292633
70494,0.0001670169149292633
70495,0.0001670169149292633
70496,0.0001670169149292633
70497,0.0001670169149292633
70498,0.0001670169149292633
70499,0.0001670169149292633
70500,0.0001670169149292633
70501,0.0001670169149292633
70502,0.0001670169149292633
70503,0.0001670169149292633
70504,0.0001670169149292633
70505,0.0001670169149292633
70506,0.0001670169149292633
70507,0.0001670169149292633
70508,0.0001670169149292633
70509,0.0001670169149292633
70510,0.0001670169149292633
70511,0.0001670169149292633
70512,0.0001670169149292633
70513,0.0001670169149292633
70514,0.0001670169149292633
70515,0.0001670169149292633
70516,0.0001670169149292633
70517,0.0001670169149292633
70518,0.0001670169149292633
70519,0.0001670169149292633
70520,0.0001670169149292633
70521,0.0001670169149292633
70522,0.0001670169149292633
70523,0.0001670169149292633
70524,0.0001670169149292633
70525,0.0001670169149292633
70526,0.0001670169149292633
70527,0.0001670169149292633
70528,0.0001670169149292633
70529,0.0001670169149292633
70530,0.0001670169149292633
70531,0.0001670169149292633
70532,0.0001670169149292633
70533,0.0001670169149292633
70534,0.0001670169149292633
70535,0.0001670169149292633
70536,0.0001670169149292633
70537,0.0001670169149292633
70538,0.0001670169149292633
70539,0.0001670169149292633
70540,0.0001670169149292633
70541,0.0001670169149292633
70542,0.0001670169149292633
70543,0.0001670169149292633
70544,0.0001670169149292633
70545,0.0001670169149292633
70546,0.0001670169149292633
70547,0.0001670169149292633
70548,0.0001670169149292633
70549,0.0001670169149292633
70550,0.0001670169149292633
70551,0.0001670169149292633
70552,0.0001670169149292633
70553,0.0001670169149292633
70554,0.0001670169149292633
70555,0.0001670169149292633
70556,0.0001670169149292633
70557,0.0001670169149292633
70558,0.0001670169149292633
70559,0.0001670169149292633
70560,0.0001670169149292633
70561,0.0001670169149292633
70562,0.0001670169149292633
70563,0.0001670169149292633
70564,0.0001670169149292633
70565,0.0001670169149292633
70566,0.0001670169149292633
70567,0.0001670169149292633
70568,0.0001670169149292633
70569,0.0001670169149292633
70570,0.0001670169149292633
70571,0.0001670169149292633
70572,0.0001670169149292633
70573,0.0001670169149292633
70574,0.0001670169149292633
70575,0.0001670169149292633
70576,0.0001670169149292633
70577,0.0001670169149292633
70578,0.0001670169149292633
70579,0.0001670169149292633
70580,0.0001670169149292633
70581,0.0001670169149292633
70582,0.0001670169149292633
70583,0.0001670169149292633
70584,0.0001670169149292633
70585,0.0001670169149292633
70586,0.0001670169149292633
70587,0.0001670169149292633
70588,0.0001670169149292633
70589,0.0001670169149292633
70590,0.0001670169149292633
70591,0.0001670169149292633
70592,0.0001670169149292633
70593,0.0001670169149292633
70594,0.0001670169149292633
70595,0.0001670169149292633
70596,0.0001670169149292633
70597,0.0001670169149292633
70598,0.0001670169149292633
70599,0.0001670169149292633
70600,0.0001670169149292633
70601,0.0001670169149292633
70602,0.0001670169149292633
70603,0.0001670169149292633
70604,0.0001670169149292633
70605,0.0001670169149292633
70606,0.0001670169149292633
70607,0.0001670169149292633
70608,0.0001670169149292633
70609,0.0001670169149292633
70610,0.0001670169149292633
70611,0.0001670169149292633
70612,0.0001670169149292633
70613,0.0001670169149292633
70614,0.0001670169149292633
70615,0.0001670169149292633
70616,0.0001670169149292633
70617,0.0001670169149292633
70618,0.0001670169149292633
70619,0.0001670169149292633
70620,0.0001670169149292633
70621,0.0001670169149292633
70622,0.0001670169149292633
70623,0.0001670169149292633
70624,0.0001670169149292633
70625,0.0001670169149292633
70626,0.0001670169149292633
70627,0.0001670169149292633
70628,0.0001670169149292633
70629,0.0001670169149292633
70630,0.0001670169149292633
70631,0.0001670169149292633
70632,0.0001670169149292633
70633,0.0001670169149292633
70634,0.0001670169149292633
70635,0.0001670169149292633
70636,0.0001670169149292633
70637,0.0001670169149292633
70638,0.0001670169149292633
70639,0.0001670169149292633
70640,0.0001670169149292633
70641,0.0001670169149292633
70642,0.0001670169149292633
70643,0.0001670169149292633
70644,0.0001670169149292633
70645,0.0001670169149292633
70646,0.0001670169149292633
70647,0.0001670169149292633
70648,0.0001670169149292633
70649,0.0001670169149292633
70650,0.0001670169149292633
70651,0.0001670169149292633
70652,0.0001670169149292633
70653,0.0001670169149292633
70654,0.0001670169149292633
70655,0.0001670169149292633
70656,0.0001670169149292633
70657,0.0001670169149292633
70658,0.0001670169149292633
70659,0.0001670169149292633
70660,0.0001670169149292633
70661,0.0001670169149292633
70662,0.0001670169149292633
70663,0.0001670169149292633
70664,0.0001670169149292633
70665,0.0001670169149292633
70666,0.0001670169149292633
70667,0.0001670169149292633
70668,0.0001670169149292633
70669,0.0001670169149292633
70670,0.0001670169149292633
70671,0.0001670169149292633
70672,0.0001670169149292633
70673,0.0001670169149292633
70674,0.0001670169149292633
70675,0.0001670169149292633
70676,0.0001670169149292633
70677,0.0001670169149292633
70678,0.0001670169149292633
70679,0.0001670169149292633
70680,0.0001670169149292633
70681,0.0001670169149292633
70682,0.0001670169149292633
70683,0.0001670169149292633
70684,0.0001670169149292633
70685,0.0001670169149292633
70686,0.0001670169149292633
70687,0.0001670169149292633
70688,0.0001670169149292633
70689,0.0001670169149292633
70690,0.0001670169149292633
70691,0.0001670169149292633
70692,0.0001670169149292633
70693,0.0001670169149292633
70694,0.0001670169149292633
70695,0.0001670169149292633
70696,0.0001670169149292633
70697,0.0001670169149292633
70698,0.0001670169149292633
70699,0.0001670169149292633
70700,0.0001670169149292633
70701,0.0001670169149292633
70702,0.0001670169149292633
70703,0.0001670169149292633
70704,0.0001670169149292633
70705,0.0001670169149292633
70706,0.0001670169149292633
70707,0.0001670169149292633
70708,0.0001670169149292633
70709,0.0001670169149292633
70710,0.0001670169149292633
70711,0.0001670169149292633
70712,0.0001670169149292633
70713,0.0001670169149292633
70714,0.0001670169149292633
70715,0.0001670169149292633
70716,0.0001670169149292633
70717,0.0001670169149292633
70718,0.0001670169149292633
70719,0.0001670169149292633
70720,0.0001670169149292633
70721,0.0001670169149292633
70722,0.0001670169149292633
70723,0.0001670169149292633
70724,0.0001670169149292633
70725,0.0001670169149292633
70726,0.0001670169149292633
70727,0.0001670169149292633
70728,0.0001670169149292633
70729,0.0001670169149292633
70730,0.0001670169149292633
70731,0.0001670169149292633
70732,0.0001670169149292633
70733,0.0001670169149292633
70734,0.0001670169149292633
70735,0.0001670169149292633
70736,0.0001670169149292633
70737,0.0001670169149292633
70738,0.0001670169149292633
70739,0.0001670169149292633
70740,0.0001670169149292633
70741,0.0001670169149292633
70742,0.0001670169149292633
70743,0.0001670169149292633
70744,0.0001670169149292633
70745,0.0001670169149292633
70746,0.0001670169149292633
70747,0.0001670169149292633
70748,0.0001670169149292633
70749,0.0001670169149292633
70750,0.0001670169149292633
70751,0.0001670169149292633
70752,0.0001670169149292633
70753,0.0001670169149292633
70754,0.0001670169149292633
70755,0.0001670169149292633
70756,0.0001670169149292633
70757,0.0001670169149292633
70758,0.0001670169149292633
70759,0.0001670169149292633
70760,0.0001670169149292633
70761,0.0001670169149292633
70762,0.0001670169149292633
70763,0.0001670169149292633
70764,0.0001670169149292633
70765,0.0001670169149292633
70766,0.0001670169149292633
70767,0.0001670169149292633
70768,0.0001670169149292633
70769,0.0001670169149292633
70770,0.0001670169149292633
70771,0.0001670169149292633
70772,0.0001670169149292633
70773,0.0001670169149292633
70774,0.0001670169149292633
70775,0.0001670169149292633
70776,0.0001670169149292633
70777,0.0001670169149292633
70778,0.0001670169149292633
70779,0.0001670169149292633
70780,0.0001670169149292633
70781,0.0001670169149292633
70782,0.0001670169149292633
70783,0.0001670169149292633
70784,0.0001670169149292633
70785,0.0001670169149292633
70786,0.0001670169149292633
70787,0.0001670169149292633
70788,0.0001670169149292633
70789,0.0001670169149292633
70790,0.0001670169149292633
70791,0.0001670169149292633
70792,0.0001670169149292633
70793,0.0001670169149292633
70794,0.0001670169149292633
70795,0.0001670169149292633
70796,0.0001670169149292633
70797,0.0001670169149292633
70798,0.0001670169149292633
70799,0.0001670169149292633
70800,0.0001670169149292633
70801,0.0001670169149292633
70802,0.0001670169149292633
70803,0.0001670169149292633
70804,0.0001670169149292633
70805,0.0001670169149292633
70806,0.0001670169149292633
70807,0.0001670169149292633
70808,0.0001670169149292633
70809,0.0001670169149292633
70810,0.0001670169149292633
70811,0.0001670169149292633
70812,0.0001670169149292633
70813,0.0001670169149292633
70814,0.0001670169149292633
70815,0.0001670169149292633
70816,0.0001670169149292633
70817,0.0001670169149292633
70818,0.0001670169149292633
70819,0.0001670169149292633
70820,0.0001670169149292633
70821,0.0001670169149292633
70822,0.0001670169149292633
70823,0.0001670169149292633
70824,0.0001670169149292633
70825,0.0001670169149292633
70826,0.0001670169149292633
70827,0.0001670169149292633
70828,0.0001670169149292633
70829,0.0001670169149292633
70830,0.0001670169149292633
70831,0.0001670169149292633
70832,0.0001670169149292633
70833,0.0001670169149292633
70834,0.0001670169149292633
70835,0.0001670169149292633
70836,0.0001670169149292633
70837,0.0001670169149292633
70838,0.0001670169149292633
70839,0.0001670169149292633
70840,0.0001670169149292633
70841,0.0001670169149292633
70842,0.0001670169149292633
70843,0.0001670169149292633
70844,0.0001670169149292633
70845,0.0001670169149292633
70846,0.0001670169149292633
70847,0.0001670169149292633
70848,0.0001670169149292633
70849,0.0001670169149292633
70850,0.0001670169149292633
70851,0.0001670169149292633
70852,0.0001670169149292633
70853,0.0001670169149292633
70854,0.0001670169149292633
70855,0.0001670169149292633
70856,0.0001670169149292633
70857,0.0001670169149292633
70858,0.0001670169149292633
70859,0.0001670169149292633
70860,0.0001670169149292633
70861,0.0001670169149292633
70862,0.0001670169149292633
70863,0.0001670169149292633
70864,0.0001670169149292633
70865,0.0001670169149292633
70866,0.0001670169149292633
70867,0.0001670169149292633
70868,0.0001670169149292633
70869,0.0001670169149292633
70870,0.0001670169149292633
70871,0.0001670169149292633
70872,0.0001670169149292633
70873,0.0001670169149292633
70874,0.0001670169149292633
70875,0.0001670169149292633
70876,0.0001670169149292633
70877,0.0001670169149292633
70878,0.0001670169149292633
70879,0.0001670169149292633
70880,0.0001670169149292633
70881,0.0001670169149292633
70882,0.0001670169149292633
70883,0.0001670169149292633
70884,0.0001670169149292633
70885,0.0001670169149292633
70886,0.0001670169149292633
70887,0.0001670169149292633
70888,0.0001670169149292633
70889,0.0001670169149292633
70890,0.0001670169149292633
70891,0.0001670169149292633
70892,0.0001670169149292633
70893,0.0001670169149292633
70894,0.0001670169149292633
70895,0.0001670169149292633
70896,0.0001670169149292633
70897,0.0001670169149292633
70898,0.0001670169149292633
70899,0.0001670169149292633
70900,0.0001670169149292633
70901,0.0001670169149292633
70902,0.0001670169149292633
70903,0.0001670169149292633
70904,0.0001670169149292633
70905,0.0001670169149292633
70906,0.0001670169149292633
70907,0.0001670169149292633
70908,0.0001670169149292633
70909,0.0001670169149292633
70910,0.0001670169149292633
70911,0.0001670169149292633
70912,0.0001670169149292633
70913,0.0001670169149292633
70914,0.0001670169149292633
70915,0.0001670169149292633
70916,0.0001670169149292633
70917,0.0001670169149292633
70918,0.0001670169149292633
70919,0.0001670169149292633
70920,0.0001670169149292633
70921,0.0001670169149292633
70922,0.0001670169149292633
70923,0.0001670169149292633
70924,0.0001670169149292633
70925,0.0001670169149292633
70926,0.0001670169149292633
70927,0.0001670169149292633
70928,0.0001670169149292633
70929,0.0001670169149292633
70930,0.0001670169149292633
70931,0.0001670169149292633
70932,0.0001670169149292633
70933,0.0001670169149292633
70934,0.0001670169149292633
70935,0.0001670169149292633
70936,0.0001670169149292633
70937,0.0001670169149292633
70938,0.0001670169149292633
70939,0.0001670169149292633
70940,0.0001670169149292633
70941,0.0001670169149292633
70942,0.0001670169149292633
70943,0.0001670169149292633
70944,0.0001670169149292633
70945,0.0001670169149292633
70946,0.0001670169149292633
70947,0.0001670169149292633
70948,0.0001670169149292633
70949,0.0001670169149292633
70950,0.0001670169149292633
70951,0.0001670169149292633
70952,0.0001670169149292633
70953,0.0001670169149292633
70954,0.0001670169149292633
70955,0.0001670169149292633
70956,0.0001670169149292633
70957,0.0001670169149292633
70958,0.0001670169149292633
70959,0.0001670169149292633
70960,0.0001670169149292633
70961,0.0001670169149292633
70962,0.0001670169149292633
70963,0.0001670169149292633
70964,0.0001670169149292633
70965,0.0001670169149292633
70966,0.0001670169149292633
70967,0.0001670169149292633
70968,0.0001670169149292633
70969,0.0001670169149292633
70970,0.0001670169149292633
70971,0.0001670169149292633
70972,0.0001670169149292633
70973,0.0001670169149292633
70974,0.0001670169149292633
70975,0.0001670169149292633
70976,0.0001670169149292633
70977,0.0001670169149292633
